1,8811
2,182981
3,287
4,143
5,120
6,76
7,182
8,32
9,1614
10,338
11,24
12,3
13,90
14,167
15,13
16,42640
17,51
18,989
19,104
20,6400
21,15
22,3
23,3
24,3590
25,12
26,15
27,50
28,11
29,22
30,12
31,19
32,475
33,11
34,8
35,376
36,9
37,4976
38,151
39,15
40,115
41,47
42,14
43,4
44,72
45,4
46,48
47,8
48,5
49,4
50,5
51,37
52,5
53,5
54,6
55,10
56,5
57,12
58,4
59,5
60,212
61,33
62,4
63,22
64,43
65,79
66,5
67,12
68,6252
69,10
70,30
71,14
72,5
73,4
74,19
75,80781
76,4
77,64
78,23
79,170124
80,83
81,14
82,5
83,116
84,75
85,70
86,8
87,7
88,6
89,6
90,53
91,320
92,3
93,7
94,65
95,1095
96,16
97,9618
98,53
99,163
100,321
101,7
102,37
103,50
104,4
105,2
106,26
107,2
108,76
109,59363
110,9
111,4
112,82
113,6
114,19
115,89
116,1
117,1
118,6
119,192
120,4
121,2
122,174
123,29
124,1
125,40835
126,1248
127,63
128,1
129,42
130,157
131,88
132,3
133,1
134,44
135,16
136,2
137,7
138,569
139,17
140,4
141,1
142,1
143,6
144,12
145,2
146,212
147,24
148,2
149,9
150,82
151,6
152,2
153,10
154,1
155,4357
156,1
157,63
158,47
159,92563
160,351
161,1
162,1
163,2
164,5
165,30
166,691
167,1
168,2
169,11
170,2
171,6
172,2
173,65
174,1
175,4
176,13
177,1
178,5
179,30
180,17
181,9
182,32
183,2
184,12
185,1
186,7
187,7
188,16
189,3
190,5
191,74
192,4
193,403
194,2
195,2
196,72
197,3169
198,2
199,5
200,3
201,187
202,5
203,28
204,5
205,0
206,6
207,18
208,2
209,2218
210,4
211,38
212,4
213,3
214,94
215,3
216,11
217,3
218,9
219,2
220,31
221,3
222,32
223,2
224,2
225,3
226,263
227,3
228,4
229,73
230,29
231,5
232,3
233,13
234,33
235,2
236,39
237,2
238,2
239,26
240,2
241,18
242,2
243,131
244,63
245,3
246,26
247,2
248,10
249,23
250,4
251,1
252,2
253,1
254,3
255,8
256,1
257,773
258,1
259,4
260,3
261,2
262,6
263,3
264,1
265,1
266,1
267,23
268,11
269,2
270,2
271,6
272,1
273,2
274,1
275,3
276,19
277,19
278,52
279,6
280,2
281,154
282,2
283,9
284,2
285,162
286,12
287,556
288,1
289,47
290,2
291,2
292,2
293,5
294,33
295,7
296,1
297,1
298,70
299,1
300,3
301,1
302,2
303,1
304,16
305,1
306,1
307,1
308,1
309,64
310,24
311,5
312,8
313,1
314,1
315,1
316,2
317,17
318,26
319,1
320,1
321,1
322,3
323,1
324,1
325,1
326,44
327,1
328,3
329,2
330,50
331,2
332,1
333,20
334,11
335,30
336,26
337,2
338,65
339,2
340,30
341,36
342,75
343,11
344,6
345,8
346,9
347,10
348,483
349,15
350,280
351,16
352,59
353,3
354,4
355,5
356,29
357,63
358,3
359,5
360,24
361,27
362,9
363,535
364,123
365,4
366,61
367,89
368,3
369,13
370,3
371,3
372,199
373,3
